respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.23,0.19
26708,0.04,0.08
26709,0.34,0.7
26710,0.65,0.87
26711,0.31,0.46
26712,0.79,0.84
26713,0.44,0.65
26714,0.12,0.15
26715,0.01,0.17
26716,0.17,0.85
26717,0.04,0.41
26718,0.31,0.72
26719,0.11,0.88
26720,0.03,0.25
26721,0.39,0.59
26722,0.06,0.12
26723,0.76,0.87
26724,0.03,0.76
26725,0.02,0.1
26726,0.08,0.11
26727,0.4,0.82
26728,0.34,0.45
26729,0.16,0.51
26730,0.05,0.12
26731,0.06,0.29
26732,0.18,0.31
26733,0.94,0.94
26734,0.6,0.51
26735,0.03,0.32
26736,0.08,0.16
26737,0.09,0.08
26738,0.78,0.79
26739,0.08,0.2
26740,0.21,0.25
26741,0.1,0.85
26742,0.03,0.31
26743,0.05,0.35
26744,0.03,0.58
26745,0.06,0.73
26746,0.11,0.25
26747,0.05,0.18
26748,0.15,0.1
26749,0.14,0.62
26750,0.44,0.86
26751,0.51,0.82
26752,0.06,0.12
26753,0.16,0.48
26754,0.19,0.46
26755,0.12,0.36
26756,0.04,0.07
26757,0.44,0.53
26758,0.51,0.81
26759,0.02,0.12
26760,0.04,0.11
26761,0.43,0.6
26762,0.32,0.71
26763,0.71,0.93
26764,0.78,0.97
26765,0.14,0.62
26766,0.14,0.13
26767,0.77,0.8
26768,0.03,0.41
26769,0.18,0.22
26770,0.08,0.49
26771,0.05,0.31
26772,0.05,0.48
26773,0.13,0.45
26774,0.15,0.48
26775,0.08,0.46
26776,0.39,0.39
26777,0.25,0.79
26778,0.12,0.11
26779,0.29,0.68
26780,0.18,0.82
26781,0.13,0.43
26782,0.1,0.28
26783,0.03,0.22
26784,0.25,0.84
26785,0.36,0.66
26786,0.1,0.41
26787,0.11,0.48
26788,0.15,0.85
26789,0.03,0.19
26790,0.03,0.21
26791,0.05,0.09
26792,0.11,0.58
26793,0.26,0.97
26794,0.47,0.84
26795,0.21,0.85
26796,0.03,0.08
26797,0.29,0.66
26798,0.37,0.28
26799,0.22,0.37
26800,0.21,0.9
26801,0.17,0.38
26802,0.09,0.21
26803,0.03,0.07
26804,0.08,0.14
26805,0.09,0.24
26806,0.03,0.93
26807,0.45,0.86
26808,0.05,0.36
26809,0.32,0.23
26810,0.08,0.08
26811,0.01,0.11
26812,0.3,0.76
26813,0.32,0.55
26814,0.0,0.7
26815,0.01,0.04
26816,0.16,0.18
26817,0.07,0.7
26818,0.16,0.42
26819,0.22,0.23
26820,0.09,0.2
26821,0.08,0.52
26822,0.1,0.61
26823,0.32,0.47
26824,0.07,0.7
26825,0.48,0.71
26826,0.01,0.72
26827,0.02,0.1
26828,0.04,0.29
26829,0.68,0.94
26830,0.02,0.75
26831,0.14,0.77
26832,0.03,0.89
26833,0.1,0.5
26834,0.23,0.44
26835,0.39,0.81
26836,0.25,0.62
26837,0.14,0.07
26838,0.1,0.58
